"No.","Time","Source","Destination","Protocol","Length","Info"
"399","37.080006","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"400","37.081482","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"401","37.104867","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"402","37.105640","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"403","37.113118","0e:ec:da:a5:52:34 (TA)","9c:b6:d0:66:b5:b7 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"404","37.122226","0e:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","310","Beacon frame, SN=2555, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"405","37.122551","9c:b6:d0:66:b5:b7","33:33:00:01:00:02","802.11","251","Data, SN=979, FN=0, Flags=.pm...F."
"406","37.123118","9c:b6:d0:66:b5:b7","ff:ff:ff:ff:ff:ff","802.11","399","Data, SN=980, FN=0, Flags=.p....F."
"407","37.171520","88:b1:11:6b:0f:17 (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"408","37.172048","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"409","37.173395","fe:ec:da:a5:52:34","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=3269, FN=0, Flags=........, BI=100, SSID=NSL"
"410","40.918227","5c:26:0a:7f:1f:23","33:33:00:01:00:02","802.11","259","Data, SN=199, FN=0, Flags=.p....F."
"411","40.920430","5c:26:0a:7f:1f:23","33:33:00:01:00:02","802.11","259","Data, SN=3572, FN=0, Flags=.p....F."
"412","40.921414","00:1e:67:84:d7:38","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3573, FN=0, Flags=.p....F."
"413","40.924438","c8:f7:50:e4:63:5c","ff:ff:ff:ff:ff:ff","802.11","399","Data, SN=201, FN=0, Flags=.p....F."
"414","40.927602","c8:f7:50:e4:63:5c","ff:ff:ff:ff:ff:ff","802.11","399","Data, SN=3574, FN=0, Flags=.p....F."
"415","40.942413","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3575, FN=0, Flags=.p....F."
"416","40.943365","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3576, FN=0, Flags=.p....F."
"417","40.944452","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=204, FN=0, Flags=.p....F."
"418","40.945534","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3577, FN=0, Flags=.p....F."
"419","40.946464","00:1e:4f:0b:a7:a5","01:80:c2:00:00:00","802.11","146","Data, SN=3578, FN=0, Flags=.p....F."
"420","40.948956","00:1a:8c:8c:b5:a3","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=1234, FN=0, Flags=........, BI=100, SSID=R-WU-WLAN"
"421","40.951472","e4:95:6e:0a:70:d0","ff:ff:ff:ff:ff:ff","802.11","319","Beacon frame, SN=1838, FN=0, Flags=........, BI=100, SSID=HOME_0A70D0_2G"
"422","40.954028","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=3579, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"423","40.957856","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=3581, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"424","40.961714","00:1a:8c:8c:b5:a4","ff:ff:ff:ff:ff:ff","802.11","249","Beacon frame, SN=1757, FN=0, Flags=........, BI=100, SSID=Guest"
"425","40.970782","50:6b:8d:a7:ec:68","01:00:5e:00:00:fc","802.11","167","Data, SN=209, FN=0, Flags=.p....F."
"426","40.972057","50:6b:8d:24:32:55","01:00:5e:00:00:fc","802.11","167","Data, SN=3582, FN=0, Flags=.p....F."
"427","40.973158","50:6b:8d:a7:ec:68","01:00:5e:00:00:fc","802.11","167","Data, SN=3583, FN=0, Flags=.p....F."
"428","40.977535","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3584, FN=0, Flags=.p....F."
"429","40.978717","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3585, FN=0, Flags=.p....F."
"430","40.979729","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3586, FN=0, Flags=.p....F."
"431","40.980731","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3587, FN=0, Flags=.p....F."
"432","40.981854","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3588, FN=0, Flags=.p....F."
"433","40.983959","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=216, FN=0, Flags=.p....F."
"434","40.985107","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3590, FN=0, Flags=.p....F."
"435","40.987562","00:1a:8c:8c:b5:a6","ff:ff:ff:ff:ff:ff","802.11","252","Beacon frame, SN=2155, FN=0, Flags=........, BI=100, SSID=R-Artist"
"436","41.006567","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3591, FN=0, Flags=.p....F."
"437","41.007567","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3592, FN=0, Flags=.p....F."
"438","41.008562","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3593, FN=0, Flags=.p....F."
"439","41.009601","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=218, FN=0, Flags=.p....F."
"440","41.010891","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"441","41.023113","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=222, FN=0, Flags=.p....F."
"442","41.024191","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3596, FN=0, Flags=.p....F."
"443","41.025197","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3597, FN=0, Flags=.p....F."
"444","41.026225","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3598, FN=0, Flags=.p....F."
"445","41.027289","d4:be:d9:8f:c2:e5","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3599, FN=0, Flags=.p....F."
"446","41.029453","00:50:56:9d:00:56","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=226, FN=0, Flags=.p....F."
"447","41.031504","00:50:56:9d:00:56","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3600, FN=0, Flags=.p....F."
"448","41.032610","00:50:56:9d:00:56","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3601, FN=0, Flags=.p....F."
"449","41.033633","bc:30:5b:a3:9b:ea","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3602, FN=0, Flags=.p....F."
"450","41.036722","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"451","41.043216","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3605, FN=0, Flags=.p....F."
"452","41.044259","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3606, FN=0, Flags=.p....F."
"453","41.045278","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3607, FN=0, Flags=.p....F."
"454","41.046861","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"455","41.048304","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"456","41.051348","00:1a:8c:8c:b5:a3","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=1235, FN=0, Flags=........, BI=100, SSID=R-WU-WLAN"
"457","41.051746","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"458","41.053637","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"459","41.054535","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"460","41.056771","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=3608, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"461","41.060615","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=3610, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"462","41.061873","00:50:56:a2:33:40","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=3611, FN=0, Flags=.p....F."
"463","41.064117","00:1a:8c:8c:b5:a4","ff:ff:ff:ff:ff:ff","802.11","249","Beacon frame, SN=1758, FN=0, Flags=........, BI=100, SSID=Guest"
"464","41.076950","00:1a:8c:8c:b5:a5","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=2314, FN=0, Flags=........, BI=100, SSID=R-US-WiFi"
"465","41.078194","00:50:56:a2:22:99","01:00:5e:00:00:fc","802.11","167","Data, SN=3613, FN=0, Flags=.p....F."
"466","41.079307","00:50:56:a2:22:99","01:00:5e:00:00:fc","802.11","167","Data, SN=3614, FN=0, Flags=.p....F."
"467","41.080436","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3615, FN=0, Flags=.p....F."
"468","41.082557","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=243, FN=0, Flags=.p....F."
"469","41.083573","60:57:18:79:46:86","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3616, FN=0, Flags=.p....F."
"470","41.084615","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3617, FN=0, Flags=.p....F."
"471","41.087559","50:9a:4c:31:c9:75","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=244, FN=0, Flags=.p....F."
"472","41.089740","00:1a:8c:8c:b5:a6","ff:ff:ff:ff:ff:ff","802.11","252","Beacon frame, SN=2156, FN=0, Flags=........, BI=100, SSID=R-Artist"
"473","41.094870","50:6b:8d:a7:ec:68","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3619, FN=0, Flags=.p....F."
"474","41.096714","94:53:30:03:48:a1","33:33:00:01:00:02","802.11","259","Data, SN=3620, FN=0, Flags=.p....F."
"475","41.097809","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=248, FN=0, Flags=.p....F."
"476","41.098842","f8:bc:12:9f:1b:29","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3621, FN=0, Flags=.p....F."
"477","41.099863","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3622, FN=0, Flags=.p....F."
"478","41.100870","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3623, FN=0, Flags=.p....F."
"479","41.101957","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=249, FN=0, Flags=.p....F."
"480","41.109250","00:22:13:00:17:3f","01:00:5e:70:26:19","802.11","477","Data, SN=3624, FN=0, Flags=.p....F."
"481","41.114146","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"482","41.129141","bc:30:5b:e2:e8:83","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=252, FN=0, Flags=.p....F."
"483","41.132278","50:6b:8d:cc:bd:bc","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3625, FN=0, Flags=.p....F."
"484","41.133281","bc:30:5b:e2:e8:83","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3626, FN=0, Flags=.p....F."
"485","41.134287","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3627, FN=0, Flags=.p....F."
"486","41.135310","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3628, FN=0, Flags=.p....F."
"487","41.137784","f8:1d:0f:b8:c0:f8","ff:ff:ff:ff:ff:ff","802.11","306","Beacon frame, SN=559, FN=0, Flags=........, BI=100, SSID=PROCESS_CONTROL_LAB"
"488","41.153774","00:1a:8c:8c:b5:a3","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=1236, FN=0, Flags=........, BI=100, SSID=R-WU-WLAN"
"489","41.158809","94:b4:0f:19:1c:21","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=3629, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"490","41.160713","94:b4:0f:19:1c:22","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=3630, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"491","41.162641","94:b4:0f:19:1c:23","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=3631, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"492","41.163768","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3632, FN=0, Flags=.p....F."
"493","41.166538","00:1a:8c:8c:b5:a4","ff:ff:ff:ff:ff:ff","802.11","249","Beacon frame, SN=1759, FN=0, Flags=........, BI=100, SSID=Guest"
"494","41.175820","50:6b:8d:a7:ec:68","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=260, FN=0, Flags=.p....F."
"495","41.176968","00:50:56:a2:93:3f","01:00:5e:00:00:fc","802.11","167","Data, SN=3633, FN=0, Flags=.p....F."
"496","41.178236","50:6b:8d:a7:ec:68","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=3634, FN=0, Flags=.p....F."
"497","41.180343","f0:4d:a2:28:63:ee","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=262, FN=0, Flags=.p....F."
"498","41.181467","f0:4d:a2:28:63:ee","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3636, FN=0, Flags=.p....F."
"499","41.184431","00:1a:8c:8c:b5:a5 (TA)","30:8c:fb:76:94:8b (RA)","802.11","76","Request-to-send, Flags=........"
"500","41.192148","00:1a:8c:8c:b5:a6","ff:ff:ff:ff:ff:ff","802.11","252","Beacon frame, SN=2157, FN=0, Flags=........, BI=100, SSID=R-Artist"
"501","41.193949","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3637, FN=0, Flags=.p....F."
"502","41.195972","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3639, FN=0, Flags=.p....F."
"503","41.207719","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=266, FN=0, Flags=.p....F."
"504","41.216086","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=273, FN=0, Flags=.p....F."
"505","41.222400","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3645, FN=0, Flags=.p....F."
"506","41.224436","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3647, FN=0, Flags=.p....F."
"507","41.225438","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3648, FN=0, Flags=.p....F."
"508","41.232792","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3649, FN=0, Flags=.p....F."
"509","41.233800","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3650, FN=0, Flags=.p....F."
"510","41.234816","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=282, FN=0, Flags=.p....F."
"511","41.236945","00:50:56:9d:01:1e","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3651, FN=0, Flags=.p....F."
"512","41.239958","00:50:56:9d:01:be","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=3653, FN=0, Flags=.p....F."
"513","41.246212","b8:ac:6f:43:78:75","33:33:00:01:00:02","802.11","258","Data, SN=3654, FN=0, Flags=.p....F."
"514","41.247437","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3655, FN=0, Flags=.p....F."
"515","41.248483","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3656, FN=0, Flags=.p....F."
"516","41.248811","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"517","41.250205","00:26:b9:ed:0e:ea","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3657, FN=0, Flags=.p....F."
"518","41.253776","00:22:13:00:14:ee","01:00:5e:70:26:19","802.11","477","Data, SN=3658, FN=0, Flags=.p....F."
"519","41.254762","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3659, FN=0, Flags=.p....F."
"520","41.263789","94:b4:0f:19:1c:22","ff:ff:ff:ff:ff:ff","802.11","268","Beacon frame, SN=3661, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"521","41.268523","f0:1f:af:52:64:9e","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=3663, FN=0, Flags=.p....F."
"522","41.281751","00:1a:8c:8c:b5:a5","ff:ff:ff:ff:ff:ff","802.11","253","Beacon frame, SN=2319, FN=0, Flags=........, BI=100, SSID=R-US-WiFi"
"523","41.286633","00:00:5e:00:01:01","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3664, FN=0, Flags=.p....F."
"524","41.290016","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3665, FN=0, Flags=.p....F."
"525","41.293855","50:6b:8d:24:32:55","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=3666, FN=0, Flags=.p....F."
"526","41.294928","00:1a:8c:8c:b5:a5 (TA)","18:b4:30:5c:68:aa (RA)","802.11","76","Request-to-send, Flags=........"
"527","41.309847","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=3667, FN=0, Flags=.p....F."
"528","41.379836","00:13:c4:0d:f7:80","d4:63:c6:da:ee:da","802.11","242","Probe Response, SN=433, FN=0, Flags=........, BI=100, SSID=AE WLAN"
"529","41.387877","00:13:c4:0d:f7:80","d4:63:c6:da:ee:da","802.11","242","Probe Response, SN=435, FN=0, Flags=........, BI=100, SSID=AE WLAN"
"530","41.447967","00:13:c4:0d:f7:80","d4:63:c6:da:ee:da","802.11","242","Probe Response, SN=438, FN=0, Flags=........, BI=100, SSID=AE WLAN"
"531","41.482211","00:13:c4:0d:f7:80","d4:63:c6:da:ee:da","802.11","242","Probe Response, SN=439, FN=0, Flags=........, BI=100, SSID=AE WLAN"
"532","41.493134","00:13:c4:0d:f7:80","d4:63:c6:da:ee:da","802.11","242","Probe Response, SN=441, FN=0, Flags=....R..., BI=100, SSID=AE WLAN"
"533","45.930435","00:0d:97:08:51:69","ff:ff:ff:ff:ff:ff","802.11","189","Beacon frame, SN=149, FN=0, Flags=........, BI=250, SSID=Wildcard (Broadcast)"
"534","45.990742","00:0d:97:08:51:69","ff:ff:ff:ff:ff:ff","802.11","424","Data, SN=153, FN=0, Flags=.p....F."
"535","46.417776","bc:3f:4e:24:18:aa","ff:ff:ff:ff:ff:ff","802.11","142","Probe Request, SN=2850, FN=0, Flags=........, SSID=Wildcard (Broadcast)"
"536","46.593761","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=794, FN=0, Flags=........, BI=100, SSID=NSL"
"537","46.645015","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=4094, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"538","46.696076","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=795, FN=0, Flags=........, BI=100, SSID=NSL"
"539","46.747360","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=4095, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"540","46.798410","fc:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","278","Beacon frame, SN=796, FN=0, Flags=........, BI=100, SSID=NSL"
"541","46.807209","bc:3f:4e:24:18:aa","01:00:5e:00:00:16","802.11","150","QoS Data, SN=11, FN=0, Flags=.p.....T"
"542","46.807250","","bc:3f:4e:24:18:aa (RA)","802.11","70","Acknowledgement, Flags=........"
"543","46.808029","bc:3f:4e:24:18:aa","01:00:5e:00:00:16","802.11","148","Data, SN=797, FN=0, Flags=.p....F."
"544","46.849660","fe:ec:da:a4:52:34","ff:ff:ff:ff:ff:ff","802.11","289","Beacon frame, SN=256, FN=0, Flags=........, BI=100, SSID=Starbucks 7310"
"545","47.385973","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"546","47.452726","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"547","47.477581","0e:ec:da:a5:52:34 (TA)","24:77:03:f9:61:1c (RA)","802.11","76","Request-to-send, Flags=........"
"548","47.477616","","0e:ec:da:a5:52:34 (RA)","802.11","70","Clear-to-send, Flags=........"
"549","47.479202","0e:ec:da:a5:52:34 (TA)","24:77:03:f9:61:1c (RA)","802.11","76","Request-to-send, Flags=........"
"550","47.479265","","0e:ec:da:a5:52:34 (RA)","802.11","70","Clear-to-send, Flags=........"
"551","47.480654","24:77:03:f9:61:1c (TA)","0e:ec:da:a5:52:34 (RA)","802.11","88","802.11 Block Ack, Flags=........"
"552","47.519557","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"553","47.520987","","24:77:03:f9:61:1c (RA)","802.11","70","Acknowledgement, Flags=........"
"554","47.585916","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"555","47.630913","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"556","47.652960","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"557","47.719673","","88:b1:11:6b:0f:17 (RA)","802.11","70","Acknowledgement, Flags=........"
"558","51.800138","c4:04:15:4a:d7:ca","b0:c0:90:c1:62:9f","802.11","401","Probe Response, SN=2644, FN=0, Flags=....R..., BI=100, SSID=BRMS-2.4G"
"559","51.803503","c4:04:15:4a:d7:ca","b0:c0:90:c1:62:9f","802.11","401","Probe Response, SN=2644, FN=0, Flags=....R..., BI=100, SSID=BRMS-2.4G"
"560","51.883789","","bc:3f:4e:24:18:aa (RA)","802.11","70","Acknowledgement, Flags=........"
"561","51.910832","c4:04:15:4a:d7:ca","ff:ff:ff:ff:ff:ff","802.11","319","Beacon frame, SN=2646, FN=0, Flags=........, BI=100, SSID=BRMS-2.4G"
"562","52.159727","94:b4:0f:19:37:41","ff:ff:ff:ff:ff:ff","802.11","275","Beacon frame, SN=786, FN=0, Flags=........, BI=100, SSID=AEGUEST"
"563","52.168828","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=793, FN=0, Flags=.p....F."
"564","52.177261","00:0d:97:09:ff:e0","ff:ff:ff:ff:ff:ff","802.11","173","Beacon frame, SN=3061, FN=0, Flags=........, BI=250, SSID=BWP Free WiFi"
"565","52.185145","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=801, FN=0, Flags=.p....F."
"566","52.186254","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=802, FN=0, Flags=.p....F."
"567","52.196704","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=805, FN=0, Flags=.p....F."
"568","52.209980","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=812, FN=0, Flags=.p....F."
"569","52.226497","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=820, FN=0, Flags=.p....F."
"570","52.240470","00:0d:97:00:5b:33","ff:ff:ff:ff:ff:ff","802.11","173","Beacon frame, SN=2401, FN=0, Flags=........, BI=250, SSID=BWP Free WiFi"
"571","52.247522","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=839, FN=0, Flags=.p....F."
"572","52.248533","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=840, FN=0, Flags=.p....F."
"573","52.254372","4e:d9:e7:0b:22:0d","ff:ff:ff:ff:ff:ff","802.11","301","Beacon frame, SN=1587, FN=0, Flags=........, BI=100, SSID=AFAF-Guest"
"574","52.267993","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=847, FN=0, Flags=.p....F."
"575","52.310125","60:57:18:74:c2:5a","ff:ff:ff:ff:ff:ff","802.11","186","Data, SN=870, FN=0, Flags=.p....F."
"576","52.313155","20:fd:f1:a0:55:cf","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=872, FN=0, Flags=.p....F."
"577","52.347104","00:1e:67:84:d7:38","ff:ff:ff:ff:ff:ff","802.11","154","Data, SN=885, FN=0, Flags=.p....F."
"578","52.353379","4e:d9:e7:0b:22:0d","ff:ff:ff:ff:ff:ff","802.11","301","Beacon frame, SN=1588, FN=0, Flags=........, BI=100, SSID=AFAF-Guest"
"579","52.387068","b4:fb:e4:71:a0:ea","ff:ff:ff:ff:ff:ff","802.11","299","Beacon frame, SN=2651, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
"580","52.421048","f8:ca:b8:0c:e9:e8","01:00:5e:7f:ff:fd","802.11","154","Data, SN=912, FN=0, Flags=.p....F."
"581","52.433262","00:0d:97:09:ff:e0","ff:ff:ff:ff:ff:ff","802.11","173","Beacon frame, SN=3063, FN=0, Flags=........, BI=250, SSID=BWP Free WiFi"
